frame_id,gt_x,gt_y,timestamp,is_occluded
0,400.000,240.000,0.0000,false
1,399.221,251.134,0.0333,false
2,396.901,262.051,0.0667,false
3,393.084,272.539,0.1000,false
4,387.844,282.394,0.1333,false
5,381.284,291.423,0.1667,false
6,373.530,299.452,0.2000,false
7,364.735,306.323,0.2333,false
8,355.070,311.904,0.2667,false
9,344.721,316.085,0.3000,false
10,333.892,318.785,0.3333,false
11,322.792,319.951,0.3667,false
12,311.638,319.562,0.4000,false
13,300.646,317.624,0.4333,false
14,290.031,314.175,0.4667,false
15,280.000,309.282,0.5000,false
16,270.747,303.041,0.5333,false
17,262.453,295.573,0.5667,false
18,255.279,287.023,0.6000,false
19,249.364,277.558,0.6333,false
20,244.825,267.362,0.6667,false
21,241.748,256.633,0.7000,false
22,240.195,245.581,0.7333,false
23,240.195,234.419,0.7667,false
24,241.748,223.367,0.8000,false
25,244.825,212.638,0.8333,false
26,249.364,202.442,0.8667,false
27,255.279,192.977,0.9000,false
28,262.453,184.427,0.9333,false
29,270.747,176.959,0.9667,false
30,280.000,170.718,1.0000,false
31,290.031,165.825,1.0333,false
32,300.646,162.376,1.0667,false
33,311.638,160.438,1.1000,false
34,322.792,160.049,1.1333,false
35,333.892,161.215,1.1667,true
36,344.721,163.915,1.2000,true
37,355.070,168.096,1.2333,true
38,364.735,173.677,1.2667,true
39,373.530,180.548,1.3000,true
40,381.284,188.577,1.3333,true
41,387.844,197.606,1.3667,false
42,393.084,207.461,1.4000,false
43,396.901,217.949,1.4333,false
44,399.221,228.866,1.4667,false
45,400.000,240.000,1.5000,false
46,399.221,251.134,1.5333,false
47,396.901,262.051,1.5667,false
48,393.084,272.539,1.6000,false
49,387.844,282.394,1.6333,false
50,381.284,291.423,1.6667,false
51,373.530,299.452,1.7000,false
52,364.735,306.323,1.7333,false
53,355.070,311.904,1.7667,false
54,344.721,316.085,1.8000,false
55,333.892,318.785,1.8333,false
56,322.792,319.951,1.8667,false
57,311.638,319.562,1.9000,false
58,300.646,317.624,1.9333,false
59,290.031,314.175,1.9667,false
