frame_id,video_timestamp_s,gt_x,gt_y,raw_detected_x,raw_detected_y,filtered_x,filtered_y,confidence,detection_method,lock_state,centroid_error_px,squared_error_px2,processing_latency_ms,instantaneous_fps
0,0.0,400.0,240.0,400.0,240.0,400.0,240.0,1.0,MOCK_THRESHOLD,TRACK,0.0,0.0,14.312,69.87
1,0.0333,399.221,251.134,399.0,251.0,399.0,251.0,1.0,MOCK_THRESHOLD,TRACK,0.2585,0.0668,14.452,69.19
2,0.0667,396.901,262.051,397.0,262.0,397.0,262.0,1.0,MOCK_THRESHOLD,TRACK,0.1114,0.0124,11.784,84.86
3,0.1,393.084,272.539,393.0,273.0,393.0,273.0,1.0,MOCK_THRESHOLD,TRACK,0.4686,0.2196,11.404,87.69
4,0.1333,387.844,282.394,388.0,282.0,388.0,282.0,1.0,MOCK_THRESHOLD,TRACK,0.4238,0.1796,11.551,86.58
5,0.1667,381.284,291.423,381.0,291.0,381.0,291.0,1.0,MOCK_THRESHOLD,TRACK,0.5095,0.2596,18.494,54.07
6,0.2,373.53,299.452,374.0,299.0,374.0,299.0,1.0,MOCK_THRESHOLD,TRACK,0.6521,0.4252,12.133,82.42
7,0.2333,364.735,306.323,365.0,306.0,365.0,306.0,1.0,MOCK_THRESHOLD,TRACK,0.4178,0.1746,13.46,74.29
8,0.2667,355.07,311.904,355.0,312.0,355.0,312.0,1.0,MOCK_THRESHOLD,TRACK,0.1188,0.0141,12.28,81.44
9,0.3,344.721,316.085,345.0,316.0,345.0,316.0,1.0,MOCK_THRESHOLD,TRACK,0.2917,0.0851,12.381,80.77
10,0.3333,333.892,318.785,334.0,319.0,334.0,319.0,1.0,MOCK_THRESHOLD,TRACK,0.2406,0.0579,12.673,78.91
11,0.3667,322.792,319.951,323.0,320.0,323.0,320.0,1.0,MOCK_THRESHOLD,TRACK,0.2137,0.0457,11.736,85.21
12,0.4,311.638,319.562,312.0,320.0,312.0,320.0,1.0,MOCK_THRESHOLD,TRACK,0.5682,0.3229,11.989,83.41
13,0.4333,300.646,317.624,301.0,318.0,301.0,318.0,1.0,MOCK_THRESHOLD,TRACK,0.5164,0.2667,14.094,70.95
14,0.4667,290.031,314.175,290.0,314.0,290.0,314.0,1.0,MOCK_THRESHOLD,TRACK,0.1777,0.0316,12.336,81.06
15,0.5,280.0,309.282,280.0,309.0,280.0,309.0,0.9961,MOCK_THRESHOLD,TRACK,0.282,0.0795,12.579,79.5
16,0.5333,270.747,303.041,271.0,303.0,271.0,303.0,1.0,MOCK_THRESHOLD,TRACK,0.2563,0.0657,15.258,65.54
17,0.5667,262.453,295.573,262.0,296.0,262.0,296.0,1.0,MOCK_THRESHOLD,TRACK,0.6225,0.3875,12.399,80.65
18,0.6,255.279,287.023,255.0,287.0,255.0,287.0,1.0,MOCK_THRESHOLD,TRACK,0.2799,0.0784,11.83,84.53
19,0.6333,249.364,277.558,249.0,278.0,249.0,278.0,1.0,MOCK_THRESHOLD,TRACK,0.5726,0.3279,11.595,86.24
20,0.6667,244.825,267.362,245.0,267.0,245.0,267.0,1.0,MOCK_THRESHOLD,TRACK,0.4021,0.1617,12.203,81.95
21,0.7,241.748,256.633,242.0,257.0,242.0,257.0,1.0,MOCK_THRESHOLD,TRACK,0.4452,0.1982,12.332,81.09
22,0.7333,240.195,245.581,240.0,246.0,240.0,246.0,1.0,MOCK_THRESHOLD,TRACK,0.4622,0.2136,12.704,78.71
